| from | applied on | original_score | cross_score |
| MVTec_AD_Bottle_Broken_Lg_best_pipeline | MVTec_AD_Zipper_Rough_best_pipeline | 0.3546 | 0.1778 |
| MVTec_AD_Bottle_Broken_Lg_best_pipeline | Pultrusion_Resin_Augmtd_best_pipeline | 0.3546 | -0.1927 |
| MVTec_AD_Bottle_Broken_Lg_best_pipeline | Pultrusion_Resin_best_pipeline | 0.3546 | -0.1931 |
| MVTec_AD_Bottle_Broken_Lg_best_pipeline | Pultrusion_Window_best_pipeline | 0.3546 | -0.2317 |
| MVTec_AD_Bottle_Broken_Lg_best_pipeline | severstal-steel_best_pipeline | 0.3546 | -0.0331 |
| MVTec_AD_Bottle_Broken_Lg_best_pipeline | CrackForest_best_pipeline | 0.3546 | -0.0110 |
| MVTec_AD_Bottle_Broken_Lg_best_pipeline | MVTec_AD_Transistor_best_pipeline | 0.3546 | 0.2032 |
| MVTec_AD_Bottle_Broken_Sm_best_pipeline | AirCarbon2_t_8.jpg_best_pipeline | 0.4349 | 0.0161 |
| MVTec_AD_Bottle_Broken_Sm_best_pipeline | AirCarbon3_80.jpg_bright_best_pipeline | 0.4349 | 0.0119 |
| MVTec_AD_Bottle_Broken_Sm_best_pipeline | AirCarbon3_80.jpg_dark_1_best_pipeline | 0.4349 | -0.0008 |
| MVTec_AD_Bottle_Broken_Sm_best_pipeline | AirCarbon3_80.jpg_dark_2_best_pipeline | 0.4349 | -0.0027 |
| MVTec_AD_Bottle_Broken_Sm_best_pipeline | AirCarbon3_80.jpg_dark_3_best_pipeline | 0.4349 | 0.0073 |
| MVTec_AD_Bottle_Broken_Sm_best_pipeline | AirCarbon3_80.jpg_dark_4_best_pipeline | 0.4349 | 0.0085 |
| MVTec_AD_Bottle_Broken_Sm_best_pipeline | AirCarbon3_80.jpg_dark_5_best_pipeline | 0.4349 | 0.0224 |
| MVTec_AD_Bottle_Broken_Sm_best_pipeline | KollektorSSD_best_pipeline | 0.4349 | 0.0250 |
| MVTec_AD_Bottle_Broken_Sm_best_pipeline | MAIPreform2_Spule0_0315_Upside_Thread_256_best_pipeline | 0.4349 | 0.0141 |
| MVTec_AD_Bottle_Broken_Sm_best_pipeline | MAIPreform2_Spule0_0315_Upside_Thread_best_pipeline | 0.4349 | 0.0934 |
| MVTec_AD_Bottle_Broken_Sm_best_pipeline | MAIPreform2_Spule0_0315_Upside_best_pipeline | 0.4349 | -0.0022 |
| MVTec_AD_Bottle_Broken_Sm_best_pipeline | MAIPreform2_Spule0_0816_Upside_best_pipeline | 0.4349 | -0.1225 |
| MVTec_AD_Bottle_Broken_Sm_best_pipeline | CF_ReferenceSet_best_pipeline | 0.4349 | 0.0476 |
| MVTec_AD_Bottle_Broken_Sm_best_pipeline | CF_ReferenceSet_Small_Dark_best_pipeline | 0.4349 | 0.0542 |
| MVTec_AD_Bottle_Broken_Sm_best_pipeline | CF_ReferenceSet_Small_Light_best_pipeline | 0.4349 | 0.0669 |
| MVTec_AD_Bottle_Broken_Sm_best_pipeline | FabricDefectsAITEX_best_pipeline | 0.4349 | 0.0651 |
| MVTec_AD_Bottle_Broken_Sm_best_pipeline | MT_Blowhole_train_best_pipeline | 0.4349 | 0.0693 |
| MVTec_AD_Bottle_Broken_Sm_best_pipeline | MVTec_AD_Bottle_Broken_Lg_best_pipeline | 0.4349 | 0.1575 |
| MVTec_AD_Bottle_Broken_Sm_best_pipeline | MVTec_AD_Cable_Missing_best_pipeline | 0.4349 | -0.0706 |
| MVTec_AD_Bottle_Broken_Sm_best_pipeline | MVTec_AD_Capsule_best_pipeline | 0.4349 | 0.1696 |
| MVTec_AD_Bottle_Broken_Sm_best_pipeline | MVTec_AD_Carpet_best_pipeline | 0.4349 | 0.0175 |
| MVTec_AD_Bottle_Broken_Sm_best_pipeline | MVTec_AD_Grid_Thread_best_pipeline | 0.4349 | 0.0262 |
| MVTec_AD_Bottle_Broken_Sm_best_pipeline | MVTec_AD_Hazelnut_Crack_best_pipeline | 0.4349 | 0.2074 |
| MVTec_AD_Bottle_Broken_Sm_best_pipeline | MVTec_AD_Leather_best_pipeline | 0.4349 | 0.2491 |
| MVTec_AD_Bottle_Broken_Sm_best_pipeline | MVTec_AD_Metal_Nut_best_pipeline | 0.4349 | 0.0113 |
| MVTec_AD_Bottle_Broken_Sm_best_pipeline | MVTec_AD_Pill_Crack_best_pipeline | 0.4349 | 0.0057 |
| MVTec_AD_Bottle_Broken_Sm_best_pipeline | MVTec_AD_Screw_Scratch_best_pipeline | 0.4349 | 0.0543 |
| MVTec_AD_Bottle_Broken_Sm_best_pipeline | MVTec_AD_Tile_Crack_best_pipeline | 0.4349 | 0.1856 |
| MVTec_AD_Bottle_Broken_Sm_best_pipeline | MVTec_AD_Toothbrush_Sm_best_pipeline | 0.4349 | 0.0731 |
| MVTec_AD_Bottle_Broken_Sm_best_pipeline | MVTec_AD_Wood_Scratch_best_pipeline | 0.4349 | 0.1827 |
| MVTec_AD_Bottle_Broken_Sm_best_pipeline | MVTec_AD_Zipper_Rough_best_pipeline | 0.4349 | 0.3348 |
| MVTec_AD_Bottle_Broken_Sm_best_pipeline | Pultrusion_Resin_Augmtd_best_pipeline | 0.4349 | 0.0635 |
| MVTec_AD_Bottle_Broken_Sm_best_pipeline | Pultrusion_Resin_best_pipeline | 0.4349 | -0.0151 |
| MVTec_AD_Bottle_Broken_Sm_best_pipeline | Pultrusion_Window_best_pipeline | 0.4349 | -0.0525 |
| MVTec_AD_Bottle_Broken_Sm_best_pipeline | severstal-steel_best_pipeline | 0.4349 | 0.2222 |
| MVTec_AD_Bottle_Broken_Sm_best_pipeline | CrackForest_best_pipeline | 0.4349 | 0.0563 |
| MVTec_AD_Bottle_Broken_Sm_best_pipeline | MVTec_AD_Transistor_best_pipeline | 0.4349 | -0.0302 |
| MVTec_AD_Cable_Missing_best_pipeline | AirCarbon2_t_8.jpg_best_pipeline | 0.9482 | -0.0143 |
| MVTec_AD_Cable_Missing_best_pipeline | AirCarbon3_80.jpg_bright_best_pipeline | 0.9482 | -0.0088 |
| MVTec_AD_Cable_Missing_best_pipeline | AirCarbon3_80.jpg_dark_1_best_pipeline | 0.9482 | -0.0050 |
| MVTec_AD_Cable_Missing_best_pipeline | AirCarbon3_80.jpg_dark_2_best_pipeline | 0.9482 | -0.0301 |
| MVTec_AD_Cable_Missing_best_pipeline | AirCarbon3_80.jpg_dark_3_best_pipeline | 0.9482 | -0.0353 |
| MVTec_AD_Cable_Missing_best_pipeline | AirCarbon3_80.jpg_dark_4_best_pipeline | 0.9482 | -0.0531 |
| MVTec_AD_Cable_Missing_best_pipeline | AirCarbon3_80.jpg_dark_5_best_pipeline | 0.9482 | -0.0127 |
| MVTec_AD_Cable_Missing_best_pipeline | KollektorSSD_best_pipeline | 0.9482 | 0.0025 |
| MVTec_AD_Cable_Missing_best_pipeline | MAIPreform2_Spule0_0315_Upside_Thread_256_best_pipeline | 0.9482 | -0.1054 |
| MVTec_AD_Cable_Missing_best_pipeline | MAIPreform2_Spule0_0315_Upside_Thread_best_pipeline | 0.9482 | -0.1220 |
| MVTec_AD_Cable_Missing_best_pipeline | MAIPreform2_Spule0_0315_Upside_best_pipeline | 0.9482 | -0.6018 |
| MVTec_AD_Cable_Missing_best_pipeline | MAIPreform2_Spule0_0816_Upside_best_pipeline | 0.9482 | -0.0740 |
| MVTec_AD_Cable_Missing_best_pipeline | CF_ReferenceSet_best_pipeline | 0.9482 | 0.0130 |
| MVTec_AD_Cable_Missing_best_pipeline | CF_ReferenceSet_Small_Dark_best_pipeline | 0.9482 | 0.0037 |
| MVTec_AD_Cable_Missing_best_pipeline | CF_ReferenceSet_Small_Light_best_pipeline | 0.9482 | 0.0228 |
| MVTec_AD_Cable_Missing_best_pipeline | FabricDefectsAITEX_best_pipeline | 0.9482 | 0.0035 |
| MVTec_AD_Cable_Missing_best_pipeline | MT_Blowhole_train_best_pipeline | 0.9482 | -0.0009 |
| MVTec_AD_Cable_Missing_best_pipeline | MVTec_AD_Bottle_Broken_Lg_best_pipeline | 0.9482 | 0.2757 |
| MVTec_AD_Cable_Missing_best_pipeline | MVTec_AD_Bottle_Broken_Sm_best_pipeline | 0.9482 | 0.1235 |
| MVTec_AD_Cable_Missing_best_pipeline | MVTec_AD_Capsule_best_pipeline | 0.9482 | 0.0383 |
| MVTec_AD_Cable_Missing_best_pipeline | MVTec_AD_Carpet_best_pipeline | 0.9482 | -0.0192 |
| MVTec_AD_Cable_Missing_best_pipeline | MVTec_AD_Grid_Thread_best_pipeline | 0.9482 | 0.2054 |
| MVTec_AD_Cable_Missing_best_pipeline | MVTec_AD_Hazelnut_Crack_best_pipeline | 0.9482 | -0.3026 |
| MVTec_AD_Cable_Missing_best_pipeline | MVTec_AD_Leather_best_pipeline | 0.9482 | 0.0146 |
| MVTec_AD_Cable_Missing_best_pipeline | MVTec_AD_Metal_Nut_best_pipeline | 0.9482 | -0.0718 |
| MVTec_AD_Cable_Missing_best_pipeline | MVTec_AD_Pill_Crack_best_pipeline | 0.9482 | -0.0647 |
| MVTec_AD_Cable_Missing_best_pipeline | MVTec_AD_Screw_Scratch_best_pipeline | 0.9482 | 0.1239 |
| MVTec_AD_Cable_Missing_best_pipeline | MVTec_AD_Tile_Crack_best_pipeline | 0.9482 | -0.0032 |
| MVTec_AD_Cable_Missing_best_pipeline | MVTec_AD_Toothbrush_Sm_best_pipeline | 0.9482 | -0.1950 |
| MVTec_AD_Cable_Missing_best_pipeline | MVTec_AD_Wood_Scratch_best_pipeline | 0.9482 | -0.0116 |
| MVTec_AD_Cable_Missing_best_pipeline | MVTec_AD_Zipper_Rough_best_pipeline | 0.9482 | 0.1203 |
| MVTec_AD_Cable_Missing_best_pipeline | Pultrusion_Resin_Augmtd_best_pipeline | 0.9482 | -0.3401 |
| MVTec_AD_Cable_Missing_best_pipeline | Pultrusion_Resin_best_pipeline | 0.9482 | -0.3501 |
| MVTec_AD_Cable_Missing_best_pipeline | Pultrusion_Window_best_pipeline | 0.9482 | -0.3658 |
| MVTec_AD_Cable_Missing_best_pipeline | severstal-steel_best_pipeline | 0.9482 | -0.0550 |
| MVTec_AD_Cable_Missing_best_pipeline | CrackForest_best_pipeline | 0.9482 | -0.0165 |
| MVTec_AD_Cable_Missing_best_pipeline | MVTec_AD_Transistor_best_pipeline | 0.9482 | 0.1825 |
| MVTec_AD_Capsule_best_pipeline | AirCarbon2_t_8.jpg_best_pipeline | 0.2634 | 0.0201 |
| MVTec_AD_Capsule_best_pipeline | AirCarbon3_80.jpg_bright_best_pipeline | 0.2634 | 0.0087 |
| MVTec_AD_Capsule_best_pipeline | AirCarbon3_80.jpg_dark_1_best_pipeline | 0.2634 | 0.0088 |
| MVTec_AD_Capsule_best_pipeline | AirCarbon3_80.jpg_dark_2_best_pipeline | 0.2634 | 0.0437 |
| MVTec_AD_Capsule_best_pipeline | AirCarbon3_80.jpg_dark_3_best_pipeline | 0.2634 | 0.0407 |
| MVTec_AD_Capsule_best_pipeline | AirCarbon3_80.jpg_dark_4_best_pipeline | 0.2634 | 0.0643 |
| MVTec_AD_Capsule_best_pipeline | AirCarbon3_80.jpg_dark_5_best_pipeline | 0.2634 | 0.0132 |
| MVTec_AD_Capsule_best_pipeline | KollektorSSD_best_pipeline | 0.2634 | 0.0016 |
| MVTec_AD_Capsule_best_pipeline | MAIPreform2_Spule0_0315_Upside_Thread_256_best_pipeline | 0.2634 | 0.1341 |
| MVTec_AD_Capsule_best_pipeline | MAIPreform2_Spule0_0315_Upside_Thread_best_pipeline | 0.2634 | 0.1301 |
| MVTec_AD_Capsule_best_pipeline | MAIPreform2_Spule0_0315_Upside_best_pipeline | 0.2634 | 0.6294 |
| MVTec_AD_Capsule_best_pipeline | MAIPreform2_Spule0_0816_Upside_best_pipeline | 0.2634 | 0.1118 |
| MVTec_AD_Capsule_best_pipeline | CF_ReferenceSet_best_pipeline | 0.2634 | 0.0130 |
| MVTec_AD_Capsule_best_pipeline | CF_ReferenceSet_Small_Dark_best_pipeline | 0.2634 | 0.0122 |
| MVTec_AD_Capsule_best_pipeline | CF_ReferenceSet_Small_Light_best_pipeline | 0.2634 | 0.0230 |
| MVTec_AD_Capsule_best_pipeline | FabricDefectsAITEX_best_pipeline | 0.2634 | 0.0300 |
| MVTec_AD_Capsule_best_pipeline | MT_Blowhole_train_best_pipeline | 0.2634 | 0.0806 |
| MVTec_AD_Capsule_best_pipeline | MVTec_AD_Bottle_Broken_Lg_best_pipeline | 0.2634 | 0.0597 |
| MVTec_AD_Capsule_best_pipeline | MVTec_AD_Bottle_Broken_Sm_best_pipeline | 0.2634 | 0.1898 |
| MVTec_AD_Capsule_best_pipeline | MVTec_AD_Cable_Missing_best_pipeline | 0.2634 | -0.0873 |
| MVTec_AD_Capsule_best_pipeline | MVTec_AD_Carpet_best_pipeline | 0.2634 | 0.0053 |
| MVTec_AD_Capsule_best_pipeline | MVTec_AD_Grid_Thread_best_pipeline | 0.2634 | 0.0752 |
| MVTec_AD_Capsule_best_pipeline | MVTec_AD_Hazelnut_Crack_best_pipeline | 0.2634 | 0.5375 |
| MVTec_AD_Capsule_best_pipeline | MVTec_AD_Leather_best_pipeline | 0.2634 | 0.0060 |
| MVTec_AD_Capsule_best_pipeline | MVTec_AD_Metal_Nut_best_pipeline | 0.2634 | 0.1130 |
| MVTec_AD_Capsule_best_pipeline | MVTec_AD_Pill_Crack_best_pipeline | 0.2634 | 0.3865 |
| MVTec_AD_Capsule_best_pipeline | MVTec_AD_Screw_Scratch_best_pipeline | 0.2634 | 0.1852 |
| MVTec_AD_Capsule_best_pipeline | MVTec_AD_Tile_Crack_best_pipeline | 0.2634 | 0.0143 |
| MVTec_AD_Capsule_best_pipeline | MVTec_AD_Toothbrush_Sm_best_pipeline | 0.2634 | 0.2031 |
| MVTec_AD_Capsule_best_pipeline | MVTec_AD_Wood_Scratch_best_pipeline | 0.2634 | 0.0841 |
| MVTec_AD_Capsule_best_pipeline | MVTec_AD_Zipper_Rough_best_pipeline | 0.2634 | 0.1240 |
| MVTec_AD_Capsule_best_pipeline | Pultrusion_Resin_Augmtd_best_pipeline | 0.2634 | 0.0156 |
| MVTec_AD_Capsule_best_pipeline | Pultrusion_Resin_best_pipeline | 0.2634 | 0.0204 |
| MVTec_AD_Capsule_best_pipeline | Pultrusion_Window_best_pipeline | 0.2634 | 0.5034 |
| MVTec_AD_Capsule_best_pipeline | severstal-steel_best_pipeline | 0.2634 | 0.2269 |
| MVTec_AD_Capsule_best_pipeline | CrackForest_best_pipeline | 0.2634 | 0.0935 |
| MVTec_AD_Capsule_best_pipeline | MVTec_AD_Transistor_best_pipeline | 0.2634 | 0.0952 |
| MVTec_AD_Carpet_best_pipeline | AirCarbon2_t_8.jpg_best_pipeline | 0.4321 | 0.0000 |
| MVTec_AD_Carpet_best_pipeline | AirCarbon3_80.jpg_bright_best_pipeline | 0.4321 | 0.0000 |
| MVTec_AD_Carpet_best_pipeline | AirCarbon3_80.jpg_dark_1_best_pipeline | 0.4321 | 0.0018 |
| MVTec_AD_Carpet_best_pipeline | AirCarbon3_80.jpg_dark_2_best_pipeline | 0.4321 | 0.0000 |
| MVTec_AD_Carpet_best_pipeline | AirCarbon3_80.jpg_dark_3_best_pipeline | 0.4321 | -0.0087 |
| MVTec_AD_Carpet_best_pipeline | AirCarbon3_80.jpg_dark_4_best_pipeline | 0.4321 | -0.0050 |
| MVTec_AD_Carpet_best_pipeline | AirCarbon3_80.jpg_dark_5_best_pipeline | 0.4321 | -0.0103 |
| MVTec_AD_Carpet_best_pipeline | KollektorSSD_best_pipeline | 0.4321 | -0.0472 |
| MVTec_AD_Carpet_best_pipeline | MAIPreform2_Spule0_0315_Upside_Thread_256_best_pipeline | 0.4321 | 0.0012 |
| MVTec_AD_Carpet_best_pipeline | MAIPreform2_Spule0_0315_Upside_Thread_best_pipeline | 0.4321 | -0.0020 |
| MVTec_AD_Carpet_best_pipeline | MAIPreform2_Spule0_0315_Upside_best_pipeline | 0.4321 | -0.0015 |
| MVTec_AD_Carpet_best_pipeline | MAIPreform2_Spule0_0816_Upside_best_pipeline | 0.4321 | 0.0015 |
| MVTec_AD_Carpet_best_pipeline | CF_ReferenceSet_best_pipeline | 0.4321 | -0.0160 |
| MVTec_AD_Carpet_best_pipeline | CF_ReferenceSet_Small_Dark_best_pipeline | 0.4321 | 0.0007 |
| MVTec_AD_Carpet_best_pipeline | CF_ReferenceSet_Small_Light_best_pipeline | 0.4321 | -0.0414 |
| MVTec_AD_Carpet_best_pipeline | FabricDefectsAITEX_best_pipeline | 0.4321 | -0.0251 |
| MVTec_AD_Carpet_best_pipeline | MT_Blowhole_train_best_pipeline | 0.4321 | -0.0978 |
| MVTec_AD_Carpet_best_pipeline | MVTec_AD_Bottle_Broken_Lg_best_pipeline | 0.4321 | -0.0790 |
| MVTec_AD_Carpet_best_pipeline | MVTec_AD_Bottle_Broken_Sm_best_pipeline | 0.4321 | -0.0687 |
| MVTec_AD_Carpet_best_pipeline | MVTec_AD_Cable_Missing_best_pipeline | 0.4321 | 0.2115 |
| MVTec_AD_Carpet_best_pipeline | MVTec_AD_Capsule_best_pipeline | 0.4321 | -0.0538 |
| MVTec_AD_Carpet_best_pipeline | MVTec_AD_Grid_Thread_best_pipeline | 0.4321 | -0.0462 |
| MVTec_AD_Carpet_best_pipeline | MVTec_AD_Hazelnut_Crack_best_pipeline | 0.4321 | -0.3394 |
| MVTec_AD_Carpet_best_pipeline | MVTec_AD_Leather_best_pipeline | 0.4321 | -0.4479 |
| MVTec_AD_Carpet_best_pipeline | MVTec_AD_Metal_Nut_best_pipeline | 0.4321 | 0.0266 |
| MVTec_AD_Carpet_best_pipeline | MVTec_AD_Pill_Crack_best_pipeline | 0.4321 | -0.1393 |
| MVTec_AD_Carpet_best_pipeline | MVTec_AD_Screw_Scratch_best_pipeline | 0.4321 | -0.1176 |
| MVTec_AD_Carpet_best_pipeline | MVTec_AD_Tile_Crack_best_pipeline | 0.4321 | -0.1932 |
| MVTec_AD_Carpet_best_pipeline | MVTec_AD_Toothbrush_Sm_best_pipeline | 0.4321 | -0.1281 |
| MVTec_AD_Carpet_best_pipeline | MVTec_AD_Wood_Scratch_best_pipeline | 0.4321 | -0.0678 |
| MVTec_AD_Carpet_best_pipeline | MVTec_AD_Zipper_Rough_best_pipeline | 0.4321 | 0.0153 |
| MVTec_AD_Carpet_best_pipeline | Pultrusion_Resin_Augmtd_best_pipeline | 0.4321 | -0.0555 |
| MVTec_AD_Carpet_best_pipeline | Pultrusion_Resin_best_pipeline | 0.4321 | -0.0960 |
| MVTec_AD_Carpet_best_pipeline | Pultrusion_Window_best_pipeline | 0.4321 | 0.1265 |
| MVTec_AD_Carpet_best_pipeline | severstal-steel_best_pipeline | 0.4321 | -0.1370 |
| MVTec_AD_Carpet_best_pipeline | CrackForest_best_pipeline | 0.4321 | -0.3024 |
| MVTec_AD_Carpet_best_pipeline | MVTec_AD_Transistor_best_pipeline | 0.4321 | 0.0251 |
| MVTec_AD_Grid_Thread_best_pipeline | AirCarbon2_t_8.jpg_best_pipeline | 0.3749 | 0.0189 |
| MVTec_AD_Grid_Thread_best_pipeline | AirCarbon3_80.jpg_bright_best_pipeline | 0.3749 | 0.0000 |
| MVTec_AD_Grid_Thread_best_pipeline | AirCarbon3_80.jpg_dark_1_best_pipeline | 0.3749 | 0.0055 |
| MVTec_AD_Grid_Thread_best_pipeline | AirCarbon3_80.jpg_dark_2_best_pipeline | 0.3749 | 0.0342 |
| MVTec_AD_Grid_Thread_best_pipeline | AirCarbon3_80.jpg_dark_3_best_pipeline | 0.3749 | 0.0361 |
| MVTec_AD_Grid_Thread_best_pipeline | AirCarbon3_80.jpg_dark_4_best_pipeline | 0.3749 | 0.0587 |
| MVTec_AD_Grid_Thread_best_pipeline | AirCarbon3_80.jpg_dark_5_best_pipeline | 0.3749 | 0.0122 |
| MVTec_AD_Grid_Thread_best_pipeline | KollektorSSD_best_pipeline | 0.3749 | 0.0000 |
| MVTec_AD_Grid_Thread_best_pipeline | MAIPreform2_Spule0_0315_Upside_Thread_256_best_pipeline | 0.3749 | -0.0552 |
| MVTec_AD_Grid_Thread_best_pipeline | MAIPreform2_Spule0_0315_Upside_Thread_best_pipeline | 0.3749 | 0.0550 |
| MVTec_AD_Grid_Thread_best_pipeline | MAIPreform2_Spule0_0315_Upside_best_pipeline | 0.3749 | 0.4935 |
| MVTec_AD_Grid_Thread_best_pipeline | MAIPreform2_Spule0_0816_Upside_best_pipeline | 0.3749 | 0.0876 |
| MVTec_AD_Grid_Thread_best_pipeline | CF_ReferenceSet_best_pipeline | 0.3749 | 0.0090 |
| MVTec_AD_Grid_Thread_best_pipeline | CF_ReferenceSet_Small_Dark_best_pipeline | 0.3749 | -0.0029 |
| MVTec_AD_Grid_Thread_best_pipeline | CF_ReferenceSet_Small_Light_best_pipeline | 0.3749 | 0.0164 |
| MVTec_AD_Grid_Thread_best_pipeline | FabricDefectsAITEX_best_pipeline | 0.3749 | 0.0087 |
| MVTec_AD_Grid_Thread_best_pipeline | MT_Blowhole_train_best_pipeline | 0.3749 | 0.0094 |
| MVTec_AD_Grid_Thread_best_pipeline | MVTec_AD_Bottle_Broken_Lg_best_pipeline | 0.3749 | 0.2936 |
| MVTec_AD_Grid_Thread_best_pipeline | MVTec_AD_Bottle_Broken_Sm_best_pipeline | 0.3749 | 0.0824 |
| MVTec_AD_Grid_Thread_best_pipeline | MVTec_AD_Cable_Missing_best_pipeline | 0.3749 | 0.1715 |
| MVTec_AD_Grid_Thread_best_pipeline | MVTec_AD_Capsule_best_pipeline | 0.3749 | 0.0412 |
| MVTec_AD_Grid_Thread_best_pipeline | MVTec_AD_Carpet_best_pipeline | 0.3749 | -0.0361 |
| MVTec_AD_Grid_Thread_best_pipeline | MVTec_AD_Hazelnut_Crack_best_pipeline | 0.3749 | 0.1257 |
| MVTec_AD_Grid_Thread_best_pipeline | MVTec_AD_Leather_best_pipeline | 0.3749 | -0.0533 |
| MVTec_AD_Grid_Thread_best_pipeline | MVTec_AD_Metal_Nut_best_pipeline | 0.3749 | 0.1121 |
| MVTec_AD_Grid_Thread_best_pipeline | MVTec_AD_Pill_Crack_best_pipeline | 0.3749 | 0.0833 |
| MVTec_AD_Grid_Thread_best_pipeline | MVTec_AD_Screw_Scratch_best_pipeline | 0.3749 | 0.0188 |
| MVTec_AD_Grid_Thread_best_pipeline | MVTec_AD_Tile_Crack_best_pipeline | 0.3749 | -0.0463 |
| MVTec_AD_Grid_Thread_best_pipeline | MVTec_AD_Toothbrush_Sm_best_pipeline | 0.3749 | 0.0877 |
| MVTec_AD_Grid_Thread_best_pipeline | MVTec_AD_Wood_Scratch_best_pipeline | 0.3749 | 0.0000 |
| MVTec_AD_Grid_Thread_best_pipeline | MVTec_AD_Zipper_Rough_best_pipeline | 0.3749 | 0.1351 |
| MVTec_AD_Grid_Thread_best_pipeline | Pultrusion_Resin_Augmtd_best_pipeline | 0.3749 | 0.0309 |
| MVTec_AD_Grid_Thread_best_pipeline | Pultrusion_Resin_best_pipeline | 0.3749 | 0.0497 |
| MVTec_AD_Grid_Thread_best_pipeline | Pultrusion_Window_best_pipeline | 0.3749 | 0.5959 |
| MVTec_AD_Grid_Thread_best_pipeline | severstal-steel_best_pipeline | 0.3749 | 0.0199 |
| MVTec_AD_Grid_Thread_best_pipeline | CrackForest_best_pipeline | 0.3749 | 0.0080 |
| MVTec_AD_Grid_Thread_best_pipeline | MVTec_AD_Transistor_best_pipeline | 0.3749 | 0.1945 |
| MVTec_AD_Hazelnut_Crack_best_pipeline | AirCarbon2_t_8.jpg_best_pipeline | 0.5059 | 0.0059 |
| MVTec_AD_Hazelnut_Crack_best_pipeline | AirCarbon3_80.jpg_bright_best_pipeline | 0.5059 | -0.0040 |
| MVTec_AD_Hazelnut_Crack_best_pipeline | AirCarbon3_80.jpg_dark_1_best_pipeline | 0.5059 | -0.0008 |
| MVTec_AD_Hazelnut_Crack_best_pipeline | AirCarbon3_80.jpg_dark_2_best_pipeline | 0.5059 | -0.0040 |
| MVTec_AD_Hazelnut_Crack_best_pipeline | AirCarbon3_80.jpg_dark_3_best_pipeline | 0.5059 | -0.0032 |
| MVTec_AD_Hazelnut_Crack_best_pipeline | AirCarbon3_80.jpg_dark_4_best_pipeline | 0.5059 | 0.0529 |
| MVTec_AD_Hazelnut_Crack_best_pipeline | AirCarbon3_80.jpg_dark_5_best_pipeline | 0.5059 | -0.0016 |
| MVTec_AD_Hazelnut_Crack_best_pipeline | KollektorSSD_best_pipeline | 0.5059 | 0.0504 |
| MVTec_AD_Hazelnut_Crack_best_pipeline | MAIPreform2_Spule0_0315_Upside_Thread_256_best_pipeline | 0.5059 | 0.0683 |
| MVTec_AD_Hazelnut_Crack_best_pipeline | MAIPreform2_Spule0_0315_Upside_Thread_best_pipeline | 0.5059 | 0.0626 |
| MVTec_AD_Hazelnut_Crack_best_pipeline | MAIPreform2_Spule0_0315_Upside_best_pipeline | 0.5059 | 0.3174 |
| MVTec_AD_Hazelnut_Crack_best_pipeline | MAIPreform2_Spule0_0816_Upside_best_pipeline | 0.5059 | 0.0720 |
| MVTec_AD_Hazelnut_Crack_best_pipeline | CF_ReferenceSet_best_pipeline | 0.5059 | 0.0164 |
| MVTec_AD_Hazelnut_Crack_best_pipeline | CF_ReferenceSet_Small_Dark_best_pipeline | 0.5059 | 0.0100 |
| MVTec_AD_Hazelnut_Crack_best_pipeline | CF_ReferenceSet_Small_Light_best_pipeline | 0.5059 | 0.0607 |
| MVTec_AD_Hazelnut_Crack_best_pipeline | FabricDefectsAITEX_best_pipeline | 0.5059 | -0.0000 |
| MVTec_AD_Hazelnut_Crack_best_pipeline | MT_Blowhole_train_best_pipeline | 0.5059 | 0.0013 |
| MVTec_AD_Hazelnut_Crack_best_pipeline | MVTec_AD_Bottle_Broken_Lg_best_pipeline | 0.5059 | 0.1227 |
| MVTec_AD_Hazelnut_Crack_best_pipeline | MVTec_AD_Bottle_Broken_Sm_best_pipeline | 0.5059 | 0.2903 |
| MVTec_AD_Hazelnut_Crack_best_pipeline | MVTec_AD_Cable_Missing_best_pipeline | 0.5059 | -0.0152 |
| MVTec_AD_Hazelnut_Crack_best_pipeline | MVTec_AD_Capsule_best_pipeline | 0.5059 | 0.0799 |
| MVTec_AD_Hazelnut_Crack_best_pipeline | MVTec_AD_Carpet_best_pipeline | 0.5059 | 0.0003 |
| MVTec_AD_Hazelnut_Crack_best_pipeline | MVTec_AD_Grid_Thread_best_pipeline | 0.5059 | 0.0009 |
| MVTec_AD_Hazelnut_Crack_best_pipeline | MVTec_AD_Leather_best_pipeline | 0.5059 | 0.1950 |
| MVTec_AD_Hazelnut_Crack_best_pipeline | MVTec_AD_Metal_Nut_best_pipeline | 0.5059 | 0.0650 |
| MVTec_AD_Hazelnut_Crack_best_pipeline | MVTec_AD_Pill_Crack_best_pipeline | 0.5059 | 0.0866 |
| MVTec_AD_Hazelnut_Crack_best_pipeline | MVTec_AD_Screw_Scratch_best_pipeline | 0.5059 | -0.0001 |
| MVTec_AD_Hazelnut_Crack_best_pipeline | MVTec_AD_Tile_Crack_best_pipeline | 0.5059 | 0.1442 |
| MVTec_AD_Hazelnut_Crack_best_pipeline | MVTec_AD_Toothbrush_Sm_best_pipeline | 0.5059 | 0.1963 |
| MVTec_AD_Hazelnut_Crack_best_pipeline | MVTec_AD_Wood_Scratch_best_pipeline | 0.5059 | -0.0001 |
| MVTec_AD_Hazelnut_Crack_best_pipeline | MVTec_AD_Zipper_Rough_best_pipeline | 0.5059 | 0.1211 |
| MVTec_AD_Hazelnut_Crack_best_pipeline | Pultrusion_Resin_Augmtd_best_pipeline | 0.5059 | 0.2295 |
