| from | applied on | original_score | cross_score |
| MVTec_AD_Bottle_Broken_Lg_mean_pipeline | MAIPreform2_Spule0_0315_Upside_mean_pipeline | 0.2454 | 0.0028 |
| MVTec_AD_Bottle_Broken_Lg_mean_pipeline | MAIPreform2_Spule0_0816_Upside_mean_pipeline | 0.2454 | 0.0540 |
| MVTec_AD_Bottle_Broken_Lg_mean_pipeline | CF_ReferenceSet_mean_pipeline | 0.2454 | 0.0001 |
| MVTec_AD_Bottle_Broken_Lg_mean_pipeline | CF_ReferenceSet_Small_Dark_mean_pipeline | 0.2454 | 0.0004 |
| MVTec_AD_Bottle_Broken_Lg_mean_pipeline | CF_ReferenceSet_Small_Light_mean_pipeline | 0.2454 | 0.0000 |
| MVTec_AD_Bottle_Broken_Lg_mean_pipeline | FabricDefectsAITEX_mean_pipeline | 0.2454 | 0.0038 |
| MVTec_AD_Bottle_Broken_Lg_mean_pipeline | MT_Blowhole_train_mean_pipeline | 0.2454 | -0.0020 |
| MVTec_AD_Bottle_Broken_Lg_mean_pipeline | MVTec_AD_Bottle_Broken_Sm_mean_pipeline | 0.2454 | 0.0196 |
| MVTec_AD_Bottle_Broken_Lg_mean_pipeline | MVTec_AD_Cable_Missing_mean_pipeline | 0.2454 | 0.2351 |
| MVTec_AD_Bottle_Broken_Lg_mean_pipeline | MVTec_AD_Capsule_mean_pipeline | 0.2454 | 0.0298 |
| MVTec_AD_Bottle_Broken_Lg_mean_pipeline | MVTec_AD_Carpet_mean_pipeline | 0.2454 | 0.0000 |
| MVTec_AD_Bottle_Broken_Lg_mean_pipeline | MVTec_AD_Grid_Thread_mean_pipeline | 0.2454 | 0.0000 |
| MVTec_AD_Bottle_Broken_Lg_mean_pipeline | MVTec_AD_Hazelnut_Crack_mean_pipeline | 0.2454 | 0.0348 |
| MVTec_AD_Bottle_Broken_Lg_mean_pipeline | MVTec_AD_Leather_mean_pipeline | 0.2454 | -0.0105 |
| MVTec_AD_Bottle_Broken_Lg_mean_pipeline | MVTec_AD_Metal_Nut_mean_pipeline | 0.2454 | 0.1149 |
| MVTec_AD_Bottle_Broken_Lg_mean_pipeline | MVTec_AD_Pill_Crack_mean_pipeline | 0.2454 | 0.0000 |
| MVTec_AD_Bottle_Broken_Lg_mean_pipeline | MVTec_AD_Screw_Scratch_mean_pipeline | 0.2454 | 0.0000 |
| MVTec_AD_Bottle_Broken_Lg_mean_pipeline | MVTec_AD_Tile_Crack_mean_pipeline | 0.2454 | -0.0085 |
| MVTec_AD_Bottle_Broken_Lg_mean_pipeline | MVTec_AD_Toothbrush_Sm_mean_pipeline | 0.2454 | 0.0193 |
| MVTec_AD_Bottle_Broken_Lg_mean_pipeline | MVTec_AD_Wood_Scratch_mean_pipeline | 0.2454 | 0.0000 |
| MVTec_AD_Bottle_Broken_Lg_mean_pipeline | MVTec_AD_Zipper_Rough_mean_pipeline | 0.2454 | 0.0991 |
| MVTec_AD_Bottle_Broken_Lg_mean_pipeline | Pultrusion_Resin_Augmtd_mean_pipeline | 0.2454 | 0.0545 |
| MVTec_AD_Bottle_Broken_Lg_mean_pipeline | Pultrusion_Resin_mean_pipeline | 0.2454 | 0.0493 |
| MVTec_AD_Bottle_Broken_Lg_mean_pipeline | Pultrusion_Window_mean_pipeline | 0.2454 | 0.5458 |
| MVTec_AD_Bottle_Broken_Lg_mean_pipeline | severstal-steel_mean_pipeline | 0.2454 | -0.0119 |
| MVTec_AD_Bottle_Broken_Lg_mean_pipeline | CrackForest_mean_pipeline | 0.2454 | -0.0070 |
| MVTec_AD_Bottle_Broken_Lg_mean_pipeline | MVTec_AD_Transistor_mean_pipeline | 0.2454 | 0.1825 |
| MVTec_AD_Bottle_Broken_Sm_mean_pipeline | AirCarbon2_t_8.jpg_mean_pipeline | 0.2951 | 0.0190 |
| MVTec_AD_Bottle_Broken_Sm_mean_pipeline | AirCarbon3_80.jpg_bright_mean_pipeline | 0.2951 | 0.0098 |
| MVTec_AD_Bottle_Broken_Sm_mean_pipeline | AirCarbon3_80.jpg_dark_1_mean_pipeline | 0.2951 | 0.0301 |
| MVTec_AD_Bottle_Broken_Sm_mean_pipeline | AirCarbon3_80.jpg_dark_2_mean_pipeline | 0.2951 | 0.1168 |
| MVTec_AD_Bottle_Broken_Sm_mean_pipeline | AirCarbon3_80.jpg_dark_3_mean_pipeline | 0.2951 | 0.0578 |
| MVTec_AD_Bottle_Broken_Sm_mean_pipeline | AirCarbon3_80.jpg_dark_4_mean_pipeline | 0.2951 | 0.0948 |
| MVTec_AD_Bottle_Broken_Sm_mean_pipeline | AirCarbon3_80.jpg_dark_5_mean_pipeline | 0.2951 | 0.0148 |
| MVTec_AD_Bottle_Broken_Sm_mean_pipeline | KollektorSSD_mean_pipeline | 0.2951 | 0.0000 |
| MVTec_AD_Bottle_Broken_Sm_mean_pipeline | MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline | 0.2951 | 0.1340 |
| MVTec_AD_Bottle_Broken_Sm_mean_pipeline | MAIPreform2_Spule0_0315_Upside_Thread_mean_pipeline | 0.2951 | 0.1299 |
| MVTec_AD_Bottle_Broken_Sm_mean_pipeline | MAIPreform2_Spule0_0315_Upside_mean_pipeline | 0.2951 | 0.6261 |
| MVTec_AD_Bottle_Broken_Sm_mean_pipeline | MAIPreform2_Spule0_0816_Upside_mean_pipeline | 0.2951 | 0.0601 |
| MVTec_AD_Bottle_Broken_Sm_mean_pipeline | CF_ReferenceSet_mean_pipeline | 0.2951 | 0.0203 |
| MVTec_AD_Bottle_Broken_Sm_mean_pipeline | CF_ReferenceSet_Small_Dark_mean_pipeline | 0.2951 | 0.0396 |
| MVTec_AD_Bottle_Broken_Sm_mean_pipeline | CF_ReferenceSet_Small_Light_mean_pipeline | 0.2951 | 0.0357 |
| MVTec_AD_Bottle_Broken_Sm_mean_pipeline | FabricDefectsAITEX_mean_pipeline | 0.2951 | 0.0197 |
| MVTec_AD_Bottle_Broken_Sm_mean_pipeline | MT_Blowhole_train_mean_pipeline | 0.2951 | 0.0327 |
| MVTec_AD_Bottle_Broken_Sm_mean_pipeline | MVTec_AD_Bottle_Broken_Lg_mean_pipeline | 0.2951 | 0.1500 |
| MVTec_AD_Bottle_Broken_Sm_mean_pipeline | MVTec_AD_Cable_Missing_mean_pipeline | 0.2951 | -0.0330 |
| MVTec_AD_Bottle_Broken_Sm_mean_pipeline | MVTec_AD_Capsule_mean_pipeline | 0.2951 | 0.0729 |
| MVTec_AD_Bottle_Broken_Sm_mean_pipeline | MVTec_AD_Carpet_mean_pipeline | 0.2951 | 0.0143 |
| MVTec_AD_Bottle_Broken_Sm_mean_pipeline | MVTec_AD_Grid_Thread_mean_pipeline | 0.2951 | 0.0000 |
| MVTec_AD_Bottle_Broken_Sm_mean_pipeline | MVTec_AD_Hazelnut_Crack_mean_pipeline | 0.2951 | 0.4192 |
| MVTec_AD_Bottle_Broken_Sm_mean_pipeline | MVTec_AD_Leather_mean_pipeline | 0.2951 | 0.0563 |
| MVTec_AD_Bottle_Broken_Sm_mean_pipeline | MVTec_AD_Metal_Nut_mean_pipeline | 0.2951 | 0.0612 |
| MVTec_AD_Bottle_Broken_Sm_mean_pipeline | MVTec_AD_Pill_Crack_mean_pipeline | 0.2951 | 0.0058 |
| MVTec_AD_Bottle_Broken_Sm_mean_pipeline | MVTec_AD_Screw_Scratch_mean_pipeline | 0.2951 | 0.0769 |
| MVTec_AD_Bottle_Broken_Sm_mean_pipeline | MVTec_AD_Tile_Crack_mean_pipeline | 0.2951 | 0.5870 |
| MVTec_AD_Bottle_Broken_Sm_mean_pipeline | MVTec_AD_Toothbrush_Sm_mean_pipeline | 0.2951 | 0.0672 |
| MVTec_AD_Bottle_Broken_Sm_mean_pipeline | MVTec_AD_Wood_Scratch_mean_pipeline | 0.2951 | 0.5134 |
| MVTec_AD_Bottle_Broken_Sm_mean_pipeline | MVTec_AD_Zipper_Rough_mean_pipeline | 0.2951 | 0.0871 |
| MVTec_AD_Bottle_Broken_Sm_mean_pipeline | Pultrusion_Resin_Augmtd_mean_pipeline | 0.2951 | -0.0382 |
| MVTec_AD_Bottle_Broken_Sm_mean_pipeline | Pultrusion_Resin_mean_pipeline | 0.2951 | -0.1070 |
| MVTec_AD_Bottle_Broken_Sm_mean_pipeline | Pultrusion_Window_mean_pipeline | 0.2951 | 0.3045 |
| MVTec_AD_Bottle_Broken_Sm_mean_pipeline | severstal-steel_mean_pipeline | 0.2951 | 0.1695 |
| MVTec_AD_Bottle_Broken_Sm_mean_pipeline | CrackForest_mean_pipeline | 0.2951 | 0.0340 |
| MVTec_AD_Bottle_Broken_Sm_mean_pipeline | MVTec_AD_Transistor_mean_pipeline | 0.2951 | -0.0029 |
| MVTec_AD_Cable_Missing_mean_pipeline | AirCarbon2_t_8.jpg_mean_pipeline | 0.8707 | -0.0170 |
| MVTec_AD_Cable_Missing_mean_pipeline | AirCarbon3_80.jpg_bright_mean_pipeline | 0.8707 | -0.0088 |
| MVTec_AD_Cable_Missing_mean_pipeline | AirCarbon3_80.jpg_dark_1_mean_pipeline | 0.8707 | -0.0050 |
| MVTec_AD_Cable_Missing_mean_pipeline | AirCarbon3_80.jpg_dark_2_mean_pipeline | 0.8707 | -0.0303 |
| MVTec_AD_Cable_Missing_mean_pipeline | AirCarbon3_80.jpg_dark_3_mean_pipeline | 0.8707 | -0.0354 |
| MVTec_AD_Cable_Missing_mean_pipeline | AirCarbon3_80.jpg_dark_4_mean_pipeline | 0.8707 | -0.0560 |
| MVTec_AD_Cable_Missing_mean_pipeline | AirCarbon3_80.jpg_dark_5_mean_pipeline | 0.8707 | -0.0129 |
| MVTec_AD_Cable_Missing_mean_pipeline | KollektorSSD_mean_pipeline | 0.8707 | 0.0009 |
| MVTec_AD_Cable_Missing_mean_pipeline | MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline | 0.8707 | -0.1167 |
| MVTec_AD_Cable_Missing_mean_pipeline | MAIPreform2_Spule0_0315_Upside_Thread_mean_pipeline | 0.8707 | -0.1150 |
| MVTec_AD_Cable_Missing_mean_pipeline | MAIPreform2_Spule0_0315_Upside_mean_pipeline | 0.8707 | -0.6231 |
| MVTec_AD_Cable_Missing_mean_pipeline | MAIPreform2_Spule0_0816_Upside_mean_pipeline | 0.8707 | -0.0493 |
| MVTec_AD_Cable_Missing_mean_pipeline | CF_ReferenceSet_mean_pipeline | 0.8707 | 0.0114 |
| MVTec_AD_Cable_Missing_mean_pipeline | CF_ReferenceSet_Small_Dark_mean_pipeline | 0.8707 | 0.0040 |
| MVTec_AD_Cable_Missing_mean_pipeline | CF_ReferenceSet_Small_Light_mean_pipeline | 0.8707 | 0.0224 |
| MVTec_AD_Cable_Missing_mean_pipeline | FabricDefectsAITEX_mean_pipeline | 0.8707 | -0.0135 |
| MVTec_AD_Cable_Missing_mean_pipeline | MT_Blowhole_train_mean_pipeline | 0.8707 | 0.0023 |
| MVTec_AD_Cable_Missing_mean_pipeline | MVTec_AD_Bottle_Broken_Lg_mean_pipeline | 0.8707 | 0.2724 |
| MVTec_AD_Cable_Missing_mean_pipeline | MVTec_AD_Bottle_Broken_Sm_mean_pipeline | 0.8707 | 0.1177 |
| MVTec_AD_Cable_Missing_mean_pipeline | MVTec_AD_Capsule_mean_pipeline | 0.8707 | 0.0323 |
| MVTec_AD_Cable_Missing_mean_pipeline | MVTec_AD_Carpet_mean_pipeline | 0.8707 | -0.0234 |
| MVTec_AD_Cable_Missing_mean_pipeline | MVTec_AD_Grid_Thread_mean_pipeline | 0.8707 | 0.3561 |
| MVTec_AD_Cable_Missing_mean_pipeline | MVTec_AD_Hazelnut_Crack_mean_pipeline | 0.8707 | -0.3019 |
| MVTec_AD_Cable_Missing_mean_pipeline | MVTec_AD_Leather_mean_pipeline | 0.8707 | -0.0229 |
| MVTec_AD_Cable_Missing_mean_pipeline | MVTec_AD_Metal_Nut_mean_pipeline | 0.8707 | -0.0687 |
| MVTec_AD_Cable_Missing_mean_pipeline | MVTec_AD_Pill_Crack_mean_pipeline | 0.8707 | -0.0591 |
| MVTec_AD_Cable_Missing_mean_pipeline | MVTec_AD_Screw_Scratch_mean_pipeline | 0.8707 | 0.1427 |
| MVTec_AD_Cable_Missing_mean_pipeline | MVTec_AD_Tile_Crack_mean_pipeline | 0.8707 | 0.0023 |
| MVTec_AD_Cable_Missing_mean_pipeline | MVTec_AD_Toothbrush_Sm_mean_pipeline | 0.8707 | -0.1913 |
| MVTec_AD_Cable_Missing_mean_pipeline | MVTec_AD_Wood_Scratch_mean_pipeline | 0.8707 | -0.1474 |
| MVTec_AD_Cable_Missing_mean_pipeline | MVTec_AD_Zipper_Rough_mean_pipeline | 0.8707 | 0.1227 |
| MVTec_AD_Cable_Missing_mean_pipeline | Pultrusion_Resin_Augmtd_mean_pipeline | 0.8707 | -0.2776 |
| MVTec_AD_Cable_Missing_mean_pipeline | Pultrusion_Resin_mean_pipeline | 0.8707 | -0.2772 |
| MVTec_AD_Cable_Missing_mean_pipeline | Pultrusion_Window_mean_pipeline | 0.8707 | -0.3094 |
| MVTec_AD_Cable_Missing_mean_pipeline | severstal-steel_mean_pipeline | 0.8707 | -0.0571 |
| MVTec_AD_Cable_Missing_mean_pipeline | CrackForest_mean_pipeline | 0.8707 | 0.0137 |
| MVTec_AD_Cable_Missing_mean_pipeline | MVTec_AD_Transistor_mean_pipeline | 0.8707 | 0.1792 |
| MVTec_AD_Capsule_mean_pipeline | AirCarbon2_t_8.jpg_mean_pipeline | 0.1212 | 0.0133 |
| MVTec_AD_Capsule_mean_pipeline | AirCarbon3_80.jpg_bright_mean_pipeline | 0.1212 | 0.0063 |
| MVTec_AD_Capsule_mean_pipeline | AirCarbon3_80.jpg_dark_1_mean_pipeline | 0.1212 | 0.0080 |
| MVTec_AD_Capsule_mean_pipeline | AirCarbon3_80.jpg_dark_2_mean_pipeline | 0.1212 | 0.0351 |
| MVTec_AD_Capsule_mean_pipeline | AirCarbon3_80.jpg_dark_3_mean_pipeline | 0.1212 | 0.0324 |
| MVTec_AD_Capsule_mean_pipeline | AirCarbon3_80.jpg_dark_4_mean_pipeline | 0.1212 | 0.0552 |
| MVTec_AD_Capsule_mean_pipeline | AirCarbon3_80.jpg_dark_5_mean_pipeline | 0.1212 | 0.0098 |
| MVTec_AD_Capsule_mean_pipeline | KollektorSSD_mean_pipeline | 0.1212 | 0.0008 |
| MVTec_AD_Capsule_mean_pipeline | MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline | 0.1212 | 0.0397 |
| MVTec_AD_Capsule_mean_pipeline | MAIPreform2_Spule0_0315_Upside_Thread_mean_pipeline | 0.1212 | 0.0412 |
| MVTec_AD_Capsule_mean_pipeline | MAIPreform2_Spule0_0315_Upside_mean_pipeline | 0.1212 | 0.2434 |
| MVTec_AD_Capsule_mean_pipeline | MAIPreform2_Spule0_0816_Upside_mean_pipeline | 0.1212 | 0.0438 |
| MVTec_AD_Capsule_mean_pipeline | CF_ReferenceSet_mean_pipeline | 0.1212 | 0.0120 |
| MVTec_AD_Capsule_mean_pipeline | CF_ReferenceSet_Small_Dark_mean_pipeline | 0.1212 | 0.0211 |
| MVTec_AD_Capsule_mean_pipeline | CF_ReferenceSet_Small_Light_mean_pipeline | 0.1212 | 0.0136 |
| MVTec_AD_Capsule_mean_pipeline | FabricDefectsAITEX_mean_pipeline | 0.1212 | -0.0026 |
| MVTec_AD_Capsule_mean_pipeline | MT_Blowhole_train_mean_pipeline | 0.1212 | 0.0103 |
| MVTec_AD_Capsule_mean_pipeline | MVTec_AD_Bottle_Broken_Lg_mean_pipeline | 0.1212 | 0.0446 |
| MVTec_AD_Capsule_mean_pipeline | MVTec_AD_Bottle_Broken_Sm_mean_pipeline | 0.1212 | 0.0778 |
| MVTec_AD_Capsule_mean_pipeline | MVTec_AD_Cable_Missing_mean_pipeline | 0.1212 | -0.0347 |
| MVTec_AD_Capsule_mean_pipeline | MVTec_AD_Carpet_mean_pipeline | 0.1212 | 0.0046 |
| MVTec_AD_Capsule_mean_pipeline | MVTec_AD_Grid_Thread_mean_pipeline | 0.1212 | 0.0283 |
| MVTec_AD_Capsule_mean_pipeline | MVTec_AD_Hazelnut_Crack_mean_pipeline | 0.1212 | 0.1879 |
| MVTec_AD_Capsule_mean_pipeline | MVTec_AD_Leather_mean_pipeline | 0.1212 | -0.0046 |
| MVTec_AD_Capsule_mean_pipeline | MVTec_AD_Metal_Nut_mean_pipeline | 0.1212 | 0.0260 |
| MVTec_AD_Capsule_mean_pipeline | MVTec_AD_Pill_Crack_mean_pipeline | 0.1212 | 0.1104 |
| MVTec_AD_Capsule_mean_pipeline | MVTec_AD_Screw_Scratch_mean_pipeline | 0.1212 | 0.1168 |
| MVTec_AD_Capsule_mean_pipeline | MVTec_AD_Tile_Crack_mean_pipeline | 0.1212 | 0.0028 |
| MVTec_AD_Capsule_mean_pipeline | MVTec_AD_Toothbrush_Sm_mean_pipeline | 0.1212 | 0.0812 |
| MVTec_AD_Capsule_mean_pipeline | MVTec_AD_Wood_Scratch_mean_pipeline | 0.1212 | 0.0195 |
| MVTec_AD_Capsule_mean_pipeline | MVTec_AD_Zipper_Rough_mean_pipeline | 0.1212 | 0.0127 |
| MVTec_AD_Capsule_mean_pipeline | Pultrusion_Resin_Augmtd_mean_pipeline | 0.1212 | -0.0128 |
| MVTec_AD_Capsule_mean_pipeline | Pultrusion_Resin_mean_pipeline | 0.1212 | -0.0171 |
| MVTec_AD_Capsule_mean_pipeline | Pultrusion_Window_mean_pipeline | 0.1212 | 0.1648 |
| MVTec_AD_Capsule_mean_pipeline | severstal-steel_mean_pipeline | 0.1212 | 0.0362 |
| MVTec_AD_Capsule_mean_pipeline | CrackForest_mean_pipeline | 0.1212 | 0.0357 |
| MVTec_AD_Capsule_mean_pipeline | MVTec_AD_Transistor_mean_pipeline | 0.1212 | 0.0757 |
| MVTec_AD_Carpet_mean_pipeline | AirCarbon2_t_8.jpg_mean_pipeline | 0.0523 | 0.0000 |
| MVTec_AD_Carpet_mean_pipeline | AirCarbon3_80.jpg_bright_mean_pipeline | 0.0523 | 0.0008 |
| MVTec_AD_Carpet_mean_pipeline | AirCarbon3_80.jpg_dark_1_mean_pipeline | 0.0523 | -0.0003 |
| MVTec_AD_Carpet_mean_pipeline | AirCarbon3_80.jpg_dark_2_mean_pipeline | 0.0523 | 0.0417 |
| MVTec_AD_Carpet_mean_pipeline | AirCarbon3_80.jpg_dark_3_mean_pipeline | 0.0523 | 0.0310 |
| MVTec_AD_Carpet_mean_pipeline | AirCarbon3_80.jpg_dark_4_mean_pipeline | 0.0523 | 0.0658 |
| MVTec_AD_Carpet_mean_pipeline | AirCarbon3_80.jpg_dark_5_mean_pipeline | 0.0523 | 0.0016 |
| MVTec_AD_Carpet_mean_pipeline | KollektorSSD_mean_pipeline | 0.0523 | 0.0000 |
| MVTec_AD_Carpet_mean_pipeline | MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline | 0.0523 | 0.0143 |
| MVTec_AD_Carpet_mean_pipeline | MAIPreform2_Spule0_0315_Upside_Thread_mean_pipeline | 0.0523 | 0.0133 |
| MVTec_AD_Carpet_mean_pipeline | MAIPreform2_Spule0_0315_Upside_mean_pipeline | 0.0523 | 0.2010 |
| MVTec_AD_Carpet_mean_pipeline | MAIPreform2_Spule0_0816_Upside_mean_pipeline | 0.0523 | 0.0151 |
| MVTec_AD_Carpet_mean_pipeline | CF_ReferenceSet_mean_pipeline | 0.0523 | 0.0333 |
| MVTec_AD_Carpet_mean_pipeline | CF_ReferenceSet_Small_Dark_mean_pipeline | 0.0523 | 0.0151 |
| MVTec_AD_Carpet_mean_pipeline | CF_ReferenceSet_Small_Light_mean_pipeline | 0.0523 | 0.0613 |
| MVTec_AD_Carpet_mean_pipeline | FabricDefectsAITEX_mean_pipeline | 0.0523 | 0.0320 |
| MVTec_AD_Carpet_mean_pipeline | MT_Blowhole_train_mean_pipeline | 0.0523 | 0.0028 |
| MVTec_AD_Carpet_mean_pipeline | MVTec_AD_Bottle_Broken_Lg_mean_pipeline | 0.0523 | 0.0424 |
| MVTec_AD_Carpet_mean_pipeline | MVTec_AD_Bottle_Broken_Sm_mean_pipeline | 0.0523 | 0.0872 |
| MVTec_AD_Carpet_mean_pipeline | MVTec_AD_Cable_Missing_mean_pipeline | 0.0523 | -0.0110 |
| MVTec_AD_Carpet_mean_pipeline | MVTec_AD_Capsule_mean_pipeline | 0.0523 | 0.0000 |
| MVTec_AD_Carpet_mean_pipeline | MVTec_AD_Grid_Thread_mean_pipeline | 0.0523 | 0.0000 |
| MVTec_AD_Carpet_mean_pipeline | MVTec_AD_Hazelnut_Crack_mean_pipeline | 0.0523 | 0.0282 |
| MVTec_AD_Carpet_mean_pipeline | MVTec_AD_Leather_mean_pipeline | 0.0523 | 0.0382 |
| MVTec_AD_Carpet_mean_pipeline | MVTec_AD_Metal_Nut_mean_pipeline | 0.0523 | -0.0005 |
| MVTec_AD_Carpet_mean_pipeline | MVTec_AD_Pill_Crack_mean_pipeline | 0.0523 | 0.0000 |
| MVTec_AD_Carpet_mean_pipeline | MVTec_AD_Screw_Scratch_mean_pipeline | 0.0523 | 0.0000 |
| MVTec_AD_Carpet_mean_pipeline | MVTec_AD_Tile_Crack_mean_pipeline | 0.0523 | 0.0320 |
| MVTec_AD_Carpet_mean_pipeline | MVTec_AD_Toothbrush_Sm_mean_pipeline | 0.0523 | 0.0000 |
| MVTec_AD_Carpet_mean_pipeline | MVTec_AD_Wood_Scratch_mean_pipeline | 0.0523 | 0.0218 |
| MVTec_AD_Carpet_mean_pipeline | MVTec_AD_Zipper_Rough_mean_pipeline | 0.0523 | 0.0272 |
| MVTec_AD_Carpet_mean_pipeline | Pultrusion_Resin_Augmtd_mean_pipeline | 0.0523 | -0.0154 |
| MVTec_AD_Carpet_mean_pipeline | Pultrusion_Resin_mean_pipeline | 0.0523 | -0.0134 |
| MVTec_AD_Carpet_mean_pipeline | Pultrusion_Window_mean_pipeline | 0.0523 | 0.0164 |
| MVTec_AD_Carpet_mean_pipeline | severstal-steel_mean_pipeline | 0.0523 | 0.0781 |
| MVTec_AD_Carpet_mean_pipeline | CrackForest_mean_pipeline | 0.0523 | 0.0146 |
| MVTec_AD_Carpet_mean_pipeline | MVTec_AD_Transistor_mean_pipeline | 0.0523 | 0.0022 |
| MVTec_AD_Grid_Thread_mean_pipeline | AirCarbon2_t_8.jpg_mean_pipeline | 0.4475 | 0.0033 |
| MVTec_AD_Grid_Thread_mean_pipeline | AirCarbon3_80.jpg_bright_mean_pipeline | 0.4475 | 0.0000 |
| MVTec_AD_Grid_Thread_mean_pipeline | AirCarbon3_80.jpg_dark_1_mean_pipeline | 0.4475 | 0.0053 |
| MVTec_AD_Grid_Thread_mean_pipeline | AirCarbon3_80.jpg_dark_2_mean_pipeline | 0.4475 | 0.0085 |
| MVTec_AD_Grid_Thread_mean_pipeline | AirCarbon3_80.jpg_dark_3_mean_pipeline | 0.4475 | -0.0028 |
| MVTec_AD_Grid_Thread_mean_pipeline | AirCarbon3_80.jpg_dark_4_mean_pipeline | 0.4475 | -0.0471 |
| MVTec_AD_Grid_Thread_mean_pipeline | AirCarbon3_80.jpg_dark_5_mean_pipeline | 0.4475 | 0.0102 |
| MVTec_AD_Grid_Thread_mean_pipeline | KollektorSSD_mean_pipeline | 0.4475 | 0.0000 |
| MVTec_AD_Grid_Thread_mean_pipeline | MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline | 0.4475 | 0.0000 |
| MVTec_AD_Grid_Thread_mean_pipeline | MAIPreform2_Spule0_0315_Upside_Thread_mean_pipeline | 0.4475 | -0.0054 |
| MVTec_AD_Grid_Thread_mean_pipeline | MAIPreform2_Spule0_0315_Upside_mean_pipeline | 0.4475 | -0.0082 |
| MVTec_AD_Grid_Thread_mean_pipeline | MAIPreform2_Spule0_0816_Upside_mean_pipeline | 0.4475 | -0.0276 |
| MVTec_AD_Grid_Thread_mean_pipeline | CF_ReferenceSet_mean_pipeline | 0.4475 | 0.0011 |
| MVTec_AD_Grid_Thread_mean_pipeline | CF_ReferenceSet_Small_Dark_mean_pipeline | 0.4475 | 0.0070 |
| MVTec_AD_Grid_Thread_mean_pipeline | CF_ReferenceSet_Small_Light_mean_pipeline | 0.4475 | 0.0000 |
| MVTec_AD_Grid_Thread_mean_pipeline | FabricDefectsAITEX_mean_pipeline | 0.4475 | 0.0018 |
| MVTec_AD_Grid_Thread_mean_pipeline | MT_Blowhole_train_mean_pipeline | 0.4475 | -0.0042 |
| MVTec_AD_Grid_Thread_mean_pipeline | MVTec_AD_Bottle_Broken_Lg_mean_pipeline | 0.4475 | 0.2826 |
| MVTec_AD_Grid_Thread_mean_pipeline | MVTec_AD_Bottle_Broken_Sm_mean_pipeline | 0.4475 | 0.0516 |
| MVTec_AD_Grid_Thread_mean_pipeline | MVTec_AD_Cable_Missing_mean_pipeline | 0.4475 | 0.1680 |
| MVTec_AD_Grid_Thread_mean_pipeline | MVTec_AD_Capsule_mean_pipeline | 0.4475 | 0.0325 |
| MVTec_AD_Grid_Thread_mean_pipeline | MVTec_AD_Carpet_mean_pipeline | 0.4475 | 0.0146 |
| MVTec_AD_Grid_Thread_mean_pipeline | MVTec_AD_Hazelnut_Crack_mean_pipeline | 0.4475 | 0.1064 |
| MVTec_AD_Grid_Thread_mean_pipeline | MVTec_AD_Leather_mean_pipeline | 0.4475 | -0.0199 |
| MVTec_AD_Grid_Thread_mean_pipeline | MVTec_AD_Metal_Nut_mean_pipeline | 0.4475 | 0.1164 |
| MVTec_AD_Grid_Thread_mean_pipeline | MVTec_AD_Pill_Crack_mean_pipeline | 0.4475 | 0.0300 |
| MVTec_AD_Grid_Thread_mean_pipeline | MVTec_AD_Screw_Scratch_mean_pipeline | 0.4475 | -0.0032 |
| MVTec_AD_Grid_Thread_mean_pipeline | MVTec_AD_Tile_Crack_mean_pipeline | 0.4475 | -0.0410 |
| MVTec_AD_Grid_Thread_mean_pipeline | MVTec_AD_Toothbrush_Sm_mean_pipeline | 0.4475 | 0.0699 |
| MVTec_AD_Grid_Thread_mean_pipeline | MVTec_AD_Wood_Scratch_mean_pipeline | 0.4475 | 0.0000 |
| MVTec_AD_Grid_Thread_mean_pipeline | MVTec_AD_Zipper_Rough_mean_pipeline | 0.4475 | 0.0734 |
| MVTec_AD_Grid_Thread_mean_pipeline | Pultrusion_Resin_Augmtd_mean_pipeline | 0.4475 | 0.0563 |
| MVTec_AD_Grid_Thread_mean_pipeline | Pultrusion_Resin_mean_pipeline | 0.4475 | 0.0617 |
| MVTec_AD_Grid_Thread_mean_pipeline | Pultrusion_Window_mean_pipeline | 0.4475 | 0.5425 |
| MVTec_AD_Grid_Thread_mean_pipeline | severstal-steel_mean_pipeline | 0.4475 | -0.0058 |
| MVTec_AD_Grid_Thread_mean_pipeline | CrackForest_mean_pipeline | 0.4475 | -0.0084 |
| MVTec_AD_Grid_Thread_mean_pipeline | MVTec_AD_Transistor_mean_pipeline | 0.4475 | 0.1786 |
| MVTec_AD_Hazelnut_Crack_mean_pipeline | AirCarbon2_t_8.jpg_mean_pipeline | 0.4607 | 0.0002 |
| MVTec_AD_Hazelnut_Crack_mean_pipeline | AirCarbon3_80.jpg_bright_mean_pipeline | 0.4607 | 0.0054 |
| MVTec_AD_Hazelnut_Crack_mean_pipeline | AirCarbon3_80.jpg_dark_1_mean_pipeline | 0.4607 | 0.0005 |
| MVTec_AD_Hazelnut_Crack_mean_pipeline | AirCarbon3_80.jpg_dark_2_mean_pipeline | 0.4607 | 0.0368 |
| MVTec_AD_Hazelnut_Crack_mean_pipeline | AirCarbon3_80.jpg_dark_3_mean_pipeline | 0.4607 | 0.0365 |
