Iteration; Performance; Criterion; Parameters; Algorithm; Configuration; Pipeline; Datetime;
58;0.01088416059924686331924116430;mcc;x_binomial, 3, 2, 16.100232263591927, perona-malik, 5, 1.0, 1, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-11 01:25:20.024460;
59;0.01088416059924686331924116430;mcc;y_binomial, 3, 1, 19.780586552617322, perona-malik, 5, 1.0, 1, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-11 01:26:22.737687;
60;0.01088416059924686331924116430;mcc;x, 7, 2, 28.340670237677656, weickert, 20, 1.0, 1, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-11 01:27:28.870713;
61;0.01088416059924686331924116430;mcc;y_binomial, 3, 1, 12.309045367427302, perona-malik, 5, 1.0, 2, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-11 01:28:32.760567;
62;0.01088416059924686331924116430;mcc;x_binomial, 3, 1, 27.303992477035894, weickert, 5, 1.0, 2, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-11 01:29:42.251754;
63;0.01121209140270307844173807793;mcc;x_binomial, 7, 1, 21.229535672009703, perona-malik, 5, 1.0, 1, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-11 01:30:44.979886;
64;0.01121209140270307844173807793;mcc;x, 3, 2, 29.876980781932865, weickert, 20, 1.0, 2, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-11 01:31:54.706505;
65;0.01121209140270307844173807793;mcc;y_binomial, 7, 2, 26.65104845136499, perona-malik, 5, 1.0, 2, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-11 01:32:58.921505;
66;0.01121209140270307844173807793;mcc;x, 3, 2, 22.510987503888675, weickert, 5, 1.0, 1, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-11 01:34:05.182929;
67;0.01121209140270307844173807793;mcc;y_binomial, 3, 1, 12.467837502612584, perona-malik, 5, 1.0, 1, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-11 01:35:08.462354;
68;0.01121209140270307844173807793;mcc;x, 7, 1, 25.031271562104013, perona-malik, 20, 1.0, 2, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-11 01:36:12.600752;
69;0.01121209140270307844173807793;mcc;x, 7, 2, 11.144021847553539, perona-malik, 5, 1.0, 2, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-11 01:37:16.910379;
70;0.01121209140270307844173807793;mcc;x, 7, 1, 35.13090813339585, perona-malik, 5, 1.0, 1, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-11 01:38:20.208106;
71;0.01121209140270307844173807793;mcc;y_binomial, 7, 2, 35.55935234734088, weickert, 20, 1.0, 2, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-11 01:39:30.481674;
72;0.01121209140270307844173807793;mcc;y_binomial, 7, 1, 17.696301657409325, weickert, 20, 1.0, 1, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-11 01:40:36.977361;
73;0.01121209140270307844173807793;mcc;x_binomial, 3, 1, 29.208841061804172, weickert, 5, 1.0, 1, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-11 01:41:43.285760;
74;0.01121209140270307844173807793;mcc;x_binomial, 3, 1, 33.48590792229054, weickert, 20, 1.0, 1, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-11 01:42:49.684407;
75;0.01121209140270307844173807793;mcc;y_binomial, 3, 1, 21.532557776272885, perona-malik, 5, 1.0, 1, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-11 01:43:52.935167;
76;0.01121209140270307844173807793;mcc;x, 3, 1, 18.401356624052696, weickert, 5, 1.0, 2, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-11 01:45:02.929175;
77;0.01121209140270307844173807793;mcc;x, 7, 2, 26.885267594963242, perona-malik, 20, 1.0, 2, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-11 01:46:07.065519;
78;0.01137751220656663899167891925;mcc;x_binomial, 7, 1, 20.55359834781913, perona-malik, 20, 1.0, 2, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-11 01:47:11.234167;
79;0.01137751220656663899167891925;mcc;x, 3, 2, 26.322510936231488, perona-malik, 20, 1.0, 2, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-11 01:48:15.429357;
80;0.01137751220656663899167891925;mcc;x, 7, 1, 31.062822394028316, weickert, 5, 1.0, 1, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-11 01:49:21.584909;
81;0.01137751220656663899167891925;mcc;x_binomial, 7, 1, 23.862017070731557, perona-malik, 20, 1.0, 1, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-11 01:50:24.520576;
82;0.01137751220656663899167891925;mcc;x, 3, 2, 19.118559161627232, weickert, 5, 1.0, 1, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-11 01:51:30.608290;
83;0.01137751220656663899167891925;mcc;y_binomial, 7, 1, 17.211360828245148, perona-malik, 5, 1.0, 1, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-11 01:52:33.478178;
84;0.01137751220656663899167891925;mcc;x_binomial, 7, 1, 34.49036017881722, weickert, 20, 1.0, 1, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-11 01:53:39.664883;
85;0.01137751220656663899167891925;mcc;x, 7, 1, 34.20958177466767, perona-malik, 5, 1.0, 2, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-11 01:54:43.520116;
86;0.01137751220656663899167891925;mcc;x_binomial, 3, 2, 34.142860181388656, perona-malik, 5, 1.0, 1, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-11 01:55:46.589648;
87;0.01137751220656663899167891925;mcc;y_binomial, 3, 1, 30.55758854110668, weickert, 20, 1.0, 2, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-11 01:56:56.342065;
88;0.01137751220656663899167891925;mcc;x, 7, 1, 27.529100019773598, perona-malik, 20, 1.0, 1, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-11 01:57:59.361520;
89;0.01137751220656663899167891925;mcc;y_binomial, 3, 2, 30.773284217357777, weickert, 20, 1.0, 1, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-11 01:59:05.232462;
90;0.01137751220656663899167891925;mcc;x_binomial, 7, 2, 24.287114548027862, perona-malik, 5, 1.0, 2, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-11 02:00:09.335071;
91;0.01137751220656663899167891925;mcc;y_binomial, 7, 1, 25.06061037028432, perona-malik, 5, 1.0, 2, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-11 02:01:13.367339;
92;0.01137751220656663899167891925;mcc;y_binomial, 7, 2, 10.854044139265557, perona-malik, 20, 1.0, 1, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-11 02:02:16.556619;
93;0.01137751220656663899167891925;mcc;x_binomial, 3, 1, 24.98026738940982, weickert, 20, 1.0, 1, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-11 02:03:22.613877;
94;0.01137751220656663899167891925;mcc;x_binomial, 3, 1, 13.763471719652253, weickert, 20, 1.0, 1, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-11 02:04:28.766892;
95;0.01137751220656663899167891925;mcc;x, 3, 1, 19.272489603109314, perona-malik, 20, 1.0, 1, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-11 02:05:31.594060;
96;0.01137751220656663899167891925;mcc;x, 3, 2, 30.081387911863573, perona-malik, 20, 1.0, 2, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-11 02:06:35.643272;
97;0.01137751220656663899167891925;mcc;y_binomial, 7, 1, 26.36555465084972, weickert, 20, 1.0, 2, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-11 02:07:45.413215;
98;0.01137751220656663899167891925;mcc;x_binomial, 3, 1, 16.93005411497032, weickert, 20, 1.0, 1, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-11 02:08:51.654326;
99;0.01137751220656663899167891925;mcc;x_binomial, 3, 2, 13.146948362990239, weickert, 5, 1.0, 1, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-11 02:09:57.480851;
