Iteration; Performance; Criterion; Parameters; Algorithm; Configuration; Pipeline; Datetime;
24;0.0;mcc;canny, 1.2, 10, 15, inms, x_binomial, 5, 25, 23, -0.2, 14.53681595756818, dark, ;ls;step:0.1;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:55:38.022365;
25;0.0;mcc;canny, 1.0, 10, 15, hvnms, x, 5, 25, 23, -0.2, 16.816034884509406, equal, ;ls;step:0.1;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:55:39.744886;
26;0.0;mcc;canny, 1.0, 5, 15, none, x_binomial, 5, 25, 27, 0.0, 23.16647363662767, light, ;ls;step:0.1;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:55:41.290301;
27;0.0;mcc;canny, 1.2, 10, 15, hvnms, y_binomial, 9, 21, 27, 0.0, 14.22369490259333, equal, ;ls;step:0.1;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:55:42.965705;
28;0.0;mcc;canny, 1.2, 10, 15, none, x_binomial, 5, 25, 23, -0.2, 14.759002872334946, equal, ;ls;step:0.1;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:55:44.491561;
29;0.0;mcc;canny, 1.0, 10, 15, none, x_binomial, 5, 21, 23, 0.0, 16.979432945361104, dark, ;ls;step:0.1;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:55:46.055928;
30;0.0;mcc;canny, 1.0, 5, 15, none, y_binomial, 5, 25, 23, -0.2, 24.860913400297857, dark, ;ls;step:0.1;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:55:47.594495;
31;0.0;mcc;canny, 1.2, 5, 15, hvnms, x_binomial, 5, 21, 23, -0.2, 21.532276763166752, dark, ;ls;step:0.1;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:55:49.306979;
32;0.0;mcc;canny, 1.0, 5, 15, hvnms, x_binomial, 5, 21, 23, 0.0, 21.793078182546903, equal, ;ls;step:0.1;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:55:50.969740;
33;0.0;mcc;canny, 1.2, 10, 15, none, x, 9, 21, 27, -0.2, 20.8518244841567, dark, ;ls;step:0.1;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:55:52.497079;
34;0.0;mcc;canny, 1.2, 5, 15, none, x_binomial, 9, 25, 23, -0.2, 21.284432224207038, light, ;ls;step:0.1;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:55:54.045843;
35;0.0;mcc;canny, 1.0, 10, 15, none, x_binomial, 9, 25, 23, 0.0, 19.338830634024784, dark, ;ls;step:0.1;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:55:55.605795;
36;0.0;mcc;canny, 1.0, 5, 15, none, y_binomial, 5, 21, 23, 0.0, 15.121169866780363, light, ;ls;step:0.1;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:55:57.151395;
37;0.0;mcc;canny, 1.2, 10, 15, none, x_binomial, 9, 25, 23, 0.0, 22.238408074475682, dark, ;ls;step:0.1;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:55:58.680327;
38;0.0;mcc;canny, 1.2, 10, 15, hvnms, x_binomial, 5, 21, 27, 0.0, 22.768036123257776, dark, ;ls;step:0.1;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:56:00.394554;
39;0.0;mcc;canny, 1.2, 5, 15, hvnms, x_binomial, 9, 21, 23, 0.0, 22.89529385067977, dark, ;ls;step:0.1;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:56:02.127740;
40;0.0;mcc;canny, 1.2, 10, 15, hvnms, x, 9, 21, 27, 0.0, 23.62695696957597, dark, ;ls;step:0.1;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:56:03.844691;
41;0.0;mcc;canny, 1.2, 10, 15, none, y_binomial, 9, 25, 27, 0.0, 17.76513171126806, equal, ;ls;step:0.1;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:56:05.411447;
42;0.0;mcc;canny, 1.0, 5, 15, none, x, 5, 25, 27, 0.0, 20.576922407138028, dark, ;ls;step:0.1;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:56:06.925440;
43;0.0;mcc;canny, 1.0, 10, 15, none, x, 9, 25, 23, 0.0, 18.85142189163654, dark, ;ls;step:0.1;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:56:08.503291;
44;0.0;mcc;canny, 1.2, 5, 15, none, x_binomial, 5, 21, 23, 0.0, 24.572277594719882, light, ;ls;step:0.1;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:56:10.012397;
45;0.0;mcc;canny, 1.0, 10, 15, none, x, 5, 25, 23, -0.2, 19.27785303149097, equal, ;ls;step:0.1;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:56:11.547622;
46;0.0;mcc;canny, 1.0, 5, 15, inms, y_binomial, 5, 25, 27, 0.0, 21.12338720001528, dark, ;ls;step:0.1;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:56:13.268456;
47;0.0;mcc;canny, 1.2, 10, 15, inms, x, 5, 25, 23, -0.2, 21.303707513413826, equal, ;ls;step:0.1;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:56:14.940352;
48;0.0;mcc;canny, 1.0, 5, 15, hvnms, x, 9, 25, 27, 0.0, 21.803140414873717, equal, ;ls;step:0.1;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:56:16.641900;
49;0.0;mcc;canny, 1.2, 10, 15, inms, x, 9, 25, 27, -0.2, 23.498875878568906, light, ;ls;step:0.1;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:56:18.305821;
50;0.0;mcc;canny, 1.0, 5, 15, inms, x, 5, 25, 27, 0.0, 24.423694250135654, dark, ;ls;step:0.1;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:56:19.975763;
51;0.0;mcc;canny, 1.2, 5, 15, inms, x, 9, 21, 27, 0.0, 17.727298091548928, equal, ;ls;step:0.1;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:56:21.665183;
52;0.0;mcc;canny, 1.2, 10, 15, hvnms, y_binomial, 5, 21, 27, 0.0, 12.757457054570608, dark, ;ls;step:0.1;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:56:23.361629;
53;0.0;mcc;canny, 1.2, 10, 15, none, y_binomial, 9, 21, 23, -0.2, 16.46540227975978, equal, ;ls;step:0.1;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:56:24.887997;
54;0.0;mcc;canny, 1.2, 10, 15, inms, x, 9, 21, 27, -0.2, 14.591113162933166, equal, ;ls;step:0.1;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:56:26.580320;
55;0.0;mcc;canny, 1.2, 5, 15, hvnms, x, 5, 21, 23, 0.0, 24.565557582484296, equal, ;ls;step:0.1;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:56:28.265313;
56;0.0;mcc;canny, 1.2, 5, 15, none, x, 9, 25, 23, 0.0, 20.84738535885189, equal, ;ls;step:0.1;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:56:29.782591;
57;0.0;mcc;canny, 1.2, 5, 15, none, x, 9, 21, 27, -0.2, 16.42421428082552, light, ;ls;step:0.1;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:56:31.316054;
58;0.0;mcc;canny, 1.0, 10, 15, inms, x_binomial, 5, 25, 23, -0.2, 19.854601938816355, light, ;ls;step:0.1;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:56:32.990933;
59;0.0;mcc;canny, 1.0, 5, 15, hvnms, x_binomial, 5, 25, 27, -0.2, 17.37021590071955, equal, ;ls;step:0.1;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:56:34.726744;
60;0.0;mcc;canny, 1.0, 10, 15, hvnms, y_binomial, 9, 25, 23, -0.2, 15.967116706668623, equal, ;ls;step:0.1;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:56:36.408141;
61;0.0;mcc;canny, 1.0, 10, 15, hvnms, x_binomial, 5, 21, 27, 0.0, 20.819694040757973, light, ;ls;step:0.1;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:56:38.107351;
62;0.0;mcc;canny, 1.2, 5, 15, none, x, 5, 25, 27, -0.2, 20.94337429547469, dark, ;ls;step:0.1;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:56:39.626564;
63;0.0;mcc;canny, 1.0, 10, 15, hvnms, y_binomial, 5, 25, 27, 0.0, 23.464231573732704, equal, ;ls;step:0.1;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:56:41.341724;
64;0.0;mcc;canny, 1.2, 10, 15, hvnms, x_binomial, 9, 21, 27, -0.2, 20.70185472611281, light, ;ls;step:0.1;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:56:43.047930;
65;0.0;mcc;canny, 1.0, 10, 15, inms, y_binomial, 5, 25, 27, -0.2, 15.970890211847104, equal, ;ls;step:0.1;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:56:44.761865;
66;0.0;mcc;canny, 1.0, 10, 15, hvnms, y_binomial, 5, 25, 23, 0.0, 20.179159022645305, light, ;ls;step:0.1;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:56:46.445799;
67;0.0;mcc;canny, 1.2, 10, 15, none, x, 5, 25, 23, -0.2, 16.267769989880808, equal, ;ls;step:0.1;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:56:48.006168;
68;0.0;mcc;canny, 1.0, 10, 15, none, y_binomial, 5, 21, 27, 0.0, 21.88804906583564, equal, ;ls;step:0.1;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:56:49.594002;
69;0.0;mcc;canny, 1.2, 10, 15, hvnms, x_binomial, 5, 21, 27, -0.2, 20.98206704021939, equal, ;ls;step:0.1;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:56:51.315896;
70;0.0;mcc;canny, 1.2, 10, 15, hvnms, x_binomial, 9, 25, 23, 0.0, 14.40703302668648, light, ;ls;step:0.1;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:56:53.042800;
71;0.0;mcc;canny, 1.2, 5, 15, hvnms, x_binomial, 5, 21, 23, -0.2, 24.60980213218052, light, ;ls;step:0.1;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:56:54.770622;
72;0.0;mcc;canny, 1.2, 10, 15, none, y_binomial, 5, 21, 27, -0.2, 24.180644368180356, dark, ;ls;step:0.1;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:56:56.277944;
73;0.0;mcc;canny, 1.0, 5, 15, hvnms, x, 5, 21, 23, 0.0, 13.976818192761035, light, ;ls;step:0.1;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:56:57.961174;
74;0.0;mcc;canny, 1.2, 10, 15, none, y_binomial, 9, 21, 23, -0.2, 16.457062554788216, light, ;ls;step:0.1;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:56:59.522235;
75;0.0;mcc;canny, 1.2, 5, 15, inms, y_binomial, 9, 21, 27, -0.2, 21.915888910402657, dark, ;ls;step:0.1;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:57:01.195118;
76;0.0;mcc;canny, 1.2, 5, 15, none, x, 5, 21, 27, 0.0, 15.591085352854115, light, ;ls;step:0.1;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:57:02.741410;
77;0.0;mcc;canny, 1.2, 10, 15, inms, y_binomial, 9, 25, 23, -0.2, 14.636378245215319, dark, ;ls;step:0.1;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:57:04.393962;
78;0.0;mcc;canny, 1.2, 10, 15, none, x, 5, 25, 27, 0.0, 13.146783132115651, dark, ;ls;step:0.1;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:57:05.961789;
79;0.0;mcc;canny, 1.0, 5, 15, inms, y_binomial, 5, 25, 23, 0.0, 24.66012290957069, dark, ;ls;step:0.1;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:57:07.635342;
80;0.0;mcc;canny, 1.2, 10, 15, hvnms, y_binomial, 5, 25, 27, 0.0, 17.52258249957866, equal, ;ls;step:0.1;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:57:09.358288;
81;0.0;mcc;canny, 1.0, 10, 15, none, x, 5, 21, 23, -0.2, 23.916856247935183, light, ;ls;step:0.1;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:57:10.865621;
82;0.0;mcc;canny, 1.0, 5, 15, hvnms, x_binomial, 5, 21, 27, 0.0, 13.478779669511344, dark, ;ls;step:0.1;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:57:12.586484;
83;0.0;mcc;canny, 1.0, 10, 15, inms, y_binomial, 9, 25, 23, 0.0, 24.47367851649266, light, ;ls;step:0.1;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:57:14.236343;
84;0.0;mcc;canny, 1.2, 5, 15, none, y_binomial, 5, 21, 23, -0.2, 21.290668617010184, dark, ;ls;step:0.1;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:57:15.795756;
85;0.0;mcc;canny, 1.0, 5, 15, none, y_binomial, 5, 21, 23, -0.2, 23.659744009630746, light, ;ls;step:0.1;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:57:17.335270;
86;0.0;mcc;canny, 1.0, 10, 15, none, x, 5, 25, 27, -0.2, 19.189247530438053, equal, ;ls;step:0.1;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:57:18.907559;
87;0.0;mcc;canny, 1.0, 5, 15, none, y_binomial, 9, 25, 27, -0.2, 22.374254557352483, light, ;ls;step:0.1;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:57:20.455794;
88;0.0;mcc;canny, 1.0, 10, 15, hvnms, x, 5, 25, 23, 0.0, 14.6469359085968, equal, ;ls;step:0.1;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:57:22.164808;
89;0.0;mcc;canny, 1.2, 10, 15, none, x, 5, 25, 27, 0.0, 15.451142290767157, dark, ;ls;step:0.1;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:57:23.681473;
90;0.0;mcc;canny, 1.0, 10, 15, inms, x, 9, 25, 27, 0.0, 19.2907670794839, equal, ;ls;step:0.1;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:57:25.333886;
91;0.0;mcc;canny, 1.0, 5, 15, none, x_binomial, 9, 25, 27, 0.0, 16.989541652841606, equal, ;ls;step:0.1;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:57:26.847206;
92;0.0;mcc;canny, 1.0, 10, 15, inms, x_binomial, 5, 21, 23, 0.0, 19.018342186518353, light, ;ls;step:0.1;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:57:28.556219;
93;0.0;mcc;canny, 1.0, 10, 15, none, x_binomial, 5, 25, 23, 0.0, 22.822451071990848, dark, ;ls;step:0.1;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:57:30.063695;
94;0.0;mcc;canny, 1.2, 10, 15, none, x, 5, 25, 23, -0.2, 21.649497787178614, light, ;ls;step:0.1;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:57:31.562417;
95;0.0;mcc;canny, 1.0, 10, 15, inms, x_binomial, 5, 25, 23, -0.2, 16.100752902820858, dark, ;ls;step:0.1;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:57:33.273805;
96;0.0;mcc;canny, 1.2, 10, 15, hvnms, y_binomial, 5, 25, 23, -0.2, 23.442259728814903, light, ;ls;step:0.1;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:57:34.984733;
97;0.0;mcc;canny, 1.0, 5, 15, hvnms, x_binomial, 9, 21, 23, 0.0, 16.530013178961084, light, ;ls;step:0.1;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:57:36.637466;
98;0.0;mcc;canny, 1.0, 5, 15, hvnms, x, 9, 25, 27, -0.2, 14.795325348501006, dark, ;ls;step:0.1;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:57:38.325848;
99;0.0;mcc;canny, 1.2, 10, 15, inms, x, 5, 21, 23, 0.0, 19.362042679105745, dark, ;ls;step:0.1;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:57:39.976755;
