Iteration; Performance; Criterion; Parameters; Algorithm; Configuration; Pipeline; Datetime;
68;0.0;mcc;17.0, 7.0, 13.0, 1.0, 40.0, 2.0, 163.5976808111507, ;ls;step:0.1;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:13:03.547457;
69;0.0;mcc;21.0, 11.0, 11.0, 1.0, 40.0, 2.0, 166.31549531696675, ;ls;step:0.1;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:13:09.761839;
70;0.0;mcc;21.0, 7.0, 11.0, 2.0, 40.0, 2.0, 154.55045239815752, ;ls;step:0.1;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:13:16.032515;
71;0.0;mcc;17.0, 7.0, 13.0, 1.0, 40.0, 2.0, 159.54318648856065, ;ls;step:0.1;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:13:22.313360;
72;0.0;mcc;17.0, 7.0, 13.0, 1.0, 40.0, 2.0, 169.38896135681284, ;ls;step:0.1;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:13:28.513679;
73;0.0;mcc;21.0, 11.0, 11.0, 2.0, 40.0, 2.0, 168.73958647763953, ;ls;step:0.1;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:13:34.720966;
74;0.0;mcc;21.0, 11.0, 13.0, 2.0, 40.0, 2.0, 161.24613026870688, ;ls;step:0.1;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:13:40.977422;
75;0.0;mcc;17.0, 7.0, 13.0, 2.0, 40.0, 2.0, 155.30949417764316, ;ls;step:0.1;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:13:47.288578;
76;0.0;mcc;21.0, 7.0, 11.0, 2.0, 40.0, 2.0, 152.80332531983964, ;ls;step:0.1;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:13:53.567039;
77;0.0;mcc;17.0, 7.0, 13.0, 1.0, 40.0, 2.0, 163.47098053193253, ;ls;step:0.1;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:13:59.819487;
78;0.0;mcc;17.0, 7.0, 11.0, 2.0, 40.0, 2.0, 163.09408810041734, ;ls;step:0.1;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:14:06.054802;
79;0.0;mcc;17.0, 7.0, 11.0, 2.0, 40.0, 2.0, 158.7615589971998, ;ls;step:0.1;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:14:12.362942;
80;0.0;mcc;17.0, 7.0, 11.0, 2.0, 40.0, 2.0, 157.13389515371128, ;ls;step:0.1;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:14:18.587724;
81;0.0;mcc;17.0, 11.0, 13.0, 1.0, 40.0, 2.0, 162.48793064302788, ;ls;step:0.1;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:14:24.810946;
82;0.0;mcc;17.0, 11.0, 13.0, 2.0, 40.0, 2.0, 164.9705304559575, ;ls;step:0.1;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:14:31.121519;
83;0.0;mcc;21.0, 7.0, 13.0, 1.0, 40.0, 2.0, 159.83217767087365, ;ls;step:0.1;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:14:37.506125;
84;0.0;mcc;21.0, 11.0, 11.0, 2.0, 40.0, 2.0, 165.6656787995538, ;ls;step:0.1;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:14:43.751945;
85;0.0;mcc;21.0, 11.0, 11.0, 1.0, 40.0, 2.0, 170.15886301334018, ;ls;step:0.1;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:14:50.031191;
86;0.0;mcc;21.0, 11.0, 13.0, 1.0, 40.0, 2.0, 167.5461948359222, ;ls;step:0.1;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:14:56.310893;
87;0.0;mcc;21.0, 11.0, 11.0, 2.0, 40.0, 2.0, 168.4564394241415, ;ls;step:0.1;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:15:02.630061;
88;0.0;mcc;21.0, 11.0, 13.0, 2.0, 40.0, 2.0, 154.97013250736248, ;ls;step:0.1;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:15:08.817487;
89;0.0;mcc;17.0, 7.0, 13.0, 2.0, 40.0, 2.0, 154.23512432873042, ;ls;step:0.1;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:15:15.109460;
90;0.0;mcc;17.0, 7.0, 11.0, 1.0, 40.0, 2.0, 170.1089145838803, ;ls;step:0.1;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:15:21.395570;
91;0.0;mcc;17.0, 11.0, 11.0, 1.0, 40.0, 2.0, 169.72520429944703, ;ls;step:0.1;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:15:27.728680;
92;0.0;mcc;17.0, 7.0, 11.0, 1.0, 40.0, 2.0, 165.41714682577216, ;ls;step:0.1;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:15:33.921179;
93;0.0;mcc;17.0, 11.0, 11.0, 2.0, 40.0, 2.0, 167.12875905910383, ;ls;step:0.1;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:15:40.148708;
94;0.0;mcc;21.0, 7.0, 11.0, 2.0, 40.0, 2.0, 163.90243878392792, ;ls;step:0.1;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:15:46.407811;
95;0.0;mcc;17.0, 7.0, 11.0, 2.0, 40.0, 2.0, 158.96760285928207, ;ls;step:0.1;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:15:52.695974;
96;0.0;mcc;21.0, 7.0, 13.0, 1.0, 40.0, 2.0, 151.36321110983653, ;ls;step:0.1;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:15:58.940018;
97;0.0;mcc;17.0, 11.0, 13.0, 1.0, 40.0, 2.0, 161.50546249531376, ;ls;step:0.1;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:16:05.164970;
98;0.0;mcc;21.0, 7.0, 13.0, 2.0, 40.0, 2.0, 156.7553992959132, ;ls;step:0.1;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:16:11.483099;
99;0.0;mcc;21.0, 7.0, 11.0, 2.0, 40.0, 2.0, 165.2190730753372, ;ls;step:0.1;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:16:17.781642;
